NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
fb0ab3246cd624d967f31a35cbd013c7fae44019,26,PE,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,476.2,557.8,505.2,0,1,120,120,120,120,120,600,B,E,C,B,B,A,,A
af77826ef1a99d8260bbc977c70be2a6efab97dc,35,SP,25,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,401.6,479.1,384.8,0,1,80,60,80,40,60,320,C,B,A,B,B,B,H,A
7a5ee0c2c2e38a59fdb84513d1e8a05c3ef049fb,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,409.3,379.2,547.5,1,1,120,40,40,100,20,320,B,E,B,A,B,C,D,A
86d38f61fda694cb18e57f757336d1986c3bb0e1,35,SP,17,M,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,466.7,680.8,651.1,0,1,140,140,120,120,40,560,B,B,D,B,B,C,D,A
f9a37269cc79819f016af0e831f4a0247d43859f,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,463.5,556.6,498,0,1,140,120,120,120,60,560,D,E,E,B,B,B,A,A
7e80cf80641da0b0405c009656318bf14c02369a,26,PE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,E,C,A,A,A,,A
9b645bd2760ba9ae066834f8472df33f80d2f647,31,MG,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,595.8,594.1,616.4,1,1,160,160,120,160,140,740,C,C,G,B,B,C,I,A
3dd210e832cbb9145ac6648056d32e2ac1b8ebf6,52,GO,28,M,0,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,564.4,668.6,626.8,0,1,160,160,160,180,160,820,C,E,G,C,B,C,H,B
3a5b44a34d268bb07db588071e0e91978cb27e8e,29,BA,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,412.3,426.2,527.9,0,1,80,100,80,80,20,360,B,B,B,A,A,A,,A
f76c7d63a91000ec6b5de95011f6c3d0ab245076,23,CE,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,491.8,615.3,587.6,1,1,120,120,100,120,100,560,A,A,B,A,A,A,,A
3fed2971ddec465c01bcdca018049ee43b514392,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,495.4,492.6,479.7,1,1,120,120,100,120,80,540,D,D,C,A,A,C,E,A
7a5e9efc09cda9924f1184bfca7ebc1d889d32b8,33,RJ,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,457.9,623.5,427.1,0,1,180,200,200,200,160,940,F,E,F,B,B,A,,D
011fbce6c31187b773b8b0855094d01c08d3c2bb,41,PR,18,F,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,432.4,506.1,540.6,0,1,120,80,80,120,100,500,E,E,G,A,B,C,D,A
c73bce88cff6121a55f350ce86668f3bfa9f56ef,35,SP,41,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,E,F,B,B,C,B,A
198632fdb8f4b10210bbc377f48b8b139d166684,31,MG,27,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,F,B,A,C,A,A
ecdc5678057be94aa0a897f456ea0be9e481c1e7,35,SP,23,M,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,D,D,B,B,C,B,A
db27a68e3ee145f140a0bbc39a5306813f03a9ee,21,MA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,387.6,433.9,394.9,0,1,80,80,80,80,60,380,B,D,C,B,A,A,,A
599c4351a45f9e22497947b3cc32587874da1954,31,MG,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,456.2,536.5,569.4,0,1,140,100,100,100,60,500,E,E,C,B,B,A,,A
311efb4c70dadcc4725e9ea1806efeb18bb2a0b4,33,RJ,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,423.9,480.4,518.3,0,1,140,80,100,140,120,580,E,E,F,A,B,A,,A
e2f29699cd4e2488a44690782539bef0c36ffaa8,26,PE,24,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,B,A,B,B,B,C,A
1ad57424e2fedcf769ba95021104dcabce211e2e,31,MG,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,418.9,514.2,470.6,0,1,100,120,80,100,60,460,C,C,F,B,B,B,B,A
0007fb3e8bb45982716498530b8a2cd924ad5b14,31,MG,44,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,0,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,426.7,462,,1,,,,,,,,B,B,C,B,B,C,L,A
dc21c50066468842e0bff1c13cdfc45e98d8429b,28,SE,25,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,463.7,417.1,444.7,1,1,120,60,80,100,20,380,B,D,B,B,A,A,,A
63316d5a143b405344c2baf6b781eb32c9fcdf4e,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,514,496.8,520.9,0,1,120,120,120,120,80,560,B,B,C,B,A,C,G,A
ae0eb9dc5587c3f0feba383eed58587bf7b34477,31,MG,20,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,391.2,397.9,394.3,1,1,100,120,100,120,80,520,E,E,E,E,B,C,E,A
b58f21300797067d4bfae90b91627ae17da9085c,52,GO,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,456.7,416.2,511.5,1,1,120,100,80,100,40,440,B,D,B,B,B,B,C,A
aa8924e3b7a63eca9c890c95a0d769c7eadeac21,35,SP,31,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,B,B,B,B,E,A
4ce1986e6b25f302bfdec9f94506b305a2d373c8,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,441.1,459.1,405.7,1,1,120,120,120,120,40,520,E,C,D,B,B,A,,A
936d836816925ce2c0fdfbc6f240d5f085b5f646,15,PA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,D,A,A,A,A,,A
378f0e4138003a5f232c832c53dc29a88904a7dd,23,CE,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,443.9,580.1,568.9,1,1,120,120,120,120,40,520,H,H,B,A,A,A,,A
04296a176b5bab303ebb5d6b3eafcef6be011357,29,BA,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,C,B,B,A,A,B,B,A
c53706628ab2fe01cdf20cd509c2f16c63a5c747,31,MG,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,706.2,693.5,617,0,1,160,160,160,160,120,760,F,F,H,A,B,A,,D
4814ba5ed3d2ea41136caa4a24d992008a452202,15,PA,19,F,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,616.4,678.1,639.3,0,1,160,160,140,160,120,740,E,E,B,B,A,A,,A
7e51e28601b5ac50fb934cc85a1ae23b0051eea1,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,588,577.5,510.2,1,1,120,160,160,140,120,700,E,B,B,A,A,A,,A
5b1648dddf400f5f5438d27171be1f4d05e73495,23,CE,16,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,553.9,553,518.1,1,1,140,120,100,140,40,540,B,B,B,B,A,A,,A
4bac81bd71abe45b1ef6a2b2c25048715155eaa1,33,RJ,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,564.4,559.6,524.2,1,1,120,140,120,120,80,580,E,D,D,A,A,C,D,A
e6cc99a30e9eae0c16ac5c6f9dbaba9050bfd1cf,35,SP,25,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,D,E,B,A,A,B,F,A
a70518073400f26f340d1fef5cea5bffd1502f97,41,PR,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,691.9,664.2,637.6,0,1,160,140,120,160,160,740,E,G,I,B,B,A,,D
e44a7a31d9b93f2cf3a1a3648636aa57f15ea202,43,RS,45,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,536.6,651,617.1,0,1,120,100,100,120,20,460,E,B,G,E,B,C,C,A
25623ab1711d92b9b8f0bc6b0042029a914f32db,15,PA,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,E,B,A,A,A,,A
92724890c73b6e17d87f590ffd5fdf9fc9cc9393,33,RJ,23,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,H,D,A,A,A,,A
2ac6c21386a56c9daf1c7a69e00a1df4d87e3d5a,31,MG,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,379.7,491.8,465.2,0,1,140,120,100,120,120,600,D,E,C,B,A,C,G,A
b58e62ef8dfead29c577a54e365eee0f258ff32d,32,ES,31,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,D,B,B,B,B,G,A
3ca786c6c20e375b843e0e65dc8485cd3be3dece,23,CE,18,M,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,457.1,544.2,510.7,1,1,80,80,80,60,40,340,D,D,D,C,B,A,,A
0e56cac1d7d6edb10c46cbd8bebfc586441d1b3c,52,GO,19,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,458.9,583.2,492.4,1,1,120,60,80,120,40,420,E,E,D,A,A,C,C,A
26797156d533663a496de56167f93d1caea58ba8,50,MS,52,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,386.8,449.2,470.5,0,1,80,60,40,80,60,320,B,B,C,B,B,C,M,A
5b2355d0a9453ba1c104a1bdff5ced10cea463f0,31,MG,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,C,C,C,B,A,A,,A
dddf96b6387e4d44c5ed708b33e13125d133e1ad,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,392.9,389.5,434.4,1,1,80,120,100,80,80,460,B,D,D,B,B,A,,A
2b4d4fa654e1b87127b71a2a55436e0da21ed7c9,33,RJ,20,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,419.7,451.2,393.8,1,1,120,100,80,100,40,440,D,E,C,B,B,A,,A
2081eefb890ee9fbd3f24cb2368ecfe6aeb76287,26,PE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,591.6,571.9,601.4,0,1,120,120,120,120,100,580,F,F,J,C,A,A,,D
dd2616ca30de2bf827b541d943d3498815632760,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,612.3,574.8,584.9,0,1,160,200,160,200,160,880,E,C,C,B,B,C,D,A
78e4e8b3eeb883f347b66744f4009113e50662ff,15,PA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,514.9,532.1,528.6,1,1,140,140,100,140,80,600,E,G,E,B,B,A,,E
be4a01e74179d2fd14c2e8afe0ebc13233f97010,23,CE,17,F,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,573.7,529.4,541,0,1,140,100,120,140,80,580,E,C,B,B,B,A,,A
a9ec16929ba28135ceff000e7533cea248c08c3c,31,MG,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,715.5,716.8,641,0,1,160,200,200,160,200,920,D,F,Q,E,B,A,,D
715002defd79983ca60e00992145348549210920,32,ES,20,F,0,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,D,A,B,B,A,,A
f323d4e6057a515f4fba2c15af146942b265842a,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,386.9,493.7,417.3,0,1,120,100,100,120,60,500,B,B,E,B,A,C,G,A
a84d875e6f71e601685bdd716183c03620390db1,15,PA,16,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,454.3,529.6,382.9,1,6,0,0,0,0,0,0,E,E,I,B,A,A,,D
79b4108a861d7b0a9066166d3beb80b686897fe0,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,B,A,A,A,,A
4feca7b78b0c3cd0fd1308833acc926ef5b34a16,29,BA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,428.9,508.8,532.3,0,1,120,100,120,120,80,540,E,E,C,A,A,A,,A
121c950a2cfffed6f6c82483688714268d6826ed,43,RS,17,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,459.5,602.9,498,1,1,160,120,120,140,100,640,E,D,C,C,A,B,D,A
