NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
aa7fa2afe158a5603bfff33717de2dd0c966c890,31,MG,26,M,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,541.7,604.3,572.5,ABCCBCBAADEEEBAACDEEDEDCBBDCEBDBEDBBBDAE,0,1,120,120,120,120,80,560,C,H,E,A,A,B,D,A
3df1df3adb07172815ccbb0599ec0fc58a2f13ba,26,PE,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,409.6,621.7,573.5,DDEDDAAACCCCBDBEEEABDCCCDDAAAABBEEEEAACC,1,1,160,160,160,160,80,720,E,F,C,A,A,A,,A
4bda2d3185025e267190e8510e4eb7bd951eb8a0,22,PI,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,398.5,513.8,452.5,ABACEBDBAAACBCCCABDEDDECBABDCBEABDADEBBB,1,1,140,100,160,120,20,540,H,E,A,A,A,A,,A
cb3813b288790e7d0326b63bb08444ef5777c3dc,53,DF,21,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,520.3,525.4,557.6,DCEDBBCECCBEEBDDBECBAECBDDDBEDBAADEEABEA,1,1,100,80,80,100,40,400,B,D,B,A,A,B,B,A
75b2de0e45e3a70d65d216a62e3fb30956509f35,21,MA,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,457.3,581.3,559.6,BDCAEBBCACAECAEAEDBDBCCDCABBDACBCAEACBCA,1,1,160,120,120,120,120,640,E,E,B,B,B,B,E,A
e1d9573c6476915cc3f8d0a04da85921b521f685,41,PR,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,469.8,443.8,555.6,BAEBCDAABDABADBACDDEDBBDEDDDEEAEBCADBECD,0,1,120,120,80,120,60,500,E,F,D,B,B,A,,A
1b84e64a65c9b5e67a7c3cd9f2a1d11cbc269515,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,420,581.1,597.4,CCBBACABCAEEADABABCDDBDCEADBECBADCCDDBDB,0,1,160,180,180,160,140,820,E,E,G,B,B,A,,A
db6a6bffeeac0ddfc9317e94ec09c90a8ab9d274,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,449.9,565.7,475.9,BDADEBACAAACBAEDDDAECBACEAEDAEECBDAEDCBA,0,1,140,100,80,100,100,520,E,E,C,A,B,C,D,A
f531e9dcb6cbb27fba6b74792a0931e39617cf55,23,CE,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,462.1,416.5,510.9,EADAABDAEEBCBEAAEDCACDBCCEEBEAACDDEABDAC,1,1,120,100,80,80,40,420,B,B,D,A,A,C,F,A
362cf157834c6f01318d34d594eea6224716949a,43,RS,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,508.4,510,588.7,AECBCDCABDAEDCCBADBCEBCDAEBDAEADCBACBEDC,0,1,160,180,180,200,120,840,E,B,C,A,A,B,D,A
e8ad54f9a5fe0ab65e6e1b821279be0477668db4,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,439,604,607,AEDAEECCAAEEDACEDDBBBAAEDDAEDBCCCDBDADEE,1,1,120,120,120,120,120,600,B,B,D,B,B,C,D,A
dca4ed38e663c9f819329e84a23dda8ee05a506e,12,AC,20,M,0,1,1,1,1,,0,,1,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,439.1,512.1,461,ABDAEDABBCDEBCBACEAADDBBACDBEBAAAADADBDE,1,1,120,80,40,80,0,320,C,H,A,B,A,B,B,A
dd6429f2acac6cd9136e0004d7ac6a60b5c0185a,33,RJ,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,494.9,593.6,559.6,CBECDBBEDDEBCBBECBACABCDABACCEACADBCDAAC,1,1,120,120,120,120,120,600,B,E,D,B,B,A,,D
bd8e51e1ec69a40493d05ca84b703008b42c304c,31,MG,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,478.9,503.7,418.7,BBDCCABEADBEDBDBAEBCDEACDBEBEACEBDDABCEB,0,1,160,120,120,160,80,640,F,F,H,D,B,A,,D
fa38ff043c2c74f76699e2713d9f861857859968,29,BA,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,496.5,536.2,592.7,CDAEDDBBDBEADBDDEABBDABBBDABADEDBBDBAECB,1,1,160,160,160,160,120,760,C,E,C,B,B,B,C,A
f65e4b35c86de16445a2c510f74fd14a50fc9d91,35,SP,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,375.4,399.5,463.5,CECEDBBBAAEADCCDCEBDDBAEADBDBEDEBCABCDAA,0,1,80,80,80,60,40,340,E,C,E,C,B,A,,A
560014dc9b6028f0d1e07cab47275e43f4462e4c,53,DF,26,F,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,512.8,489.4,525.2,BADABABBCEDCDAEBCDCCBBAEDCBBCBDCBCEDAABA,1,1,120,100,120,120,40,500,E,C,D,B,B,B,E,A
086af05437470d0874f9cea374f6a86d41006f66,35,SP,37,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,466.1,448.3,560.3,CACCCCDACBCDDDEBBACBCDCBECBEDBCDBCADDCAE,1,1,120,80,80,80,40,400,B,B,C,A,A,A,,A
c520fec25226e6740352037685f0e6f47338491d,23,CE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,614,687.9,667.2,CBACCCDAEBDCDBAEDDADCDDDACCCEBDDADDDDDBD,0,1,140,160,140,140,100,680,E,E,G,B,B,A,,A
9364c64a184ba4dbd4192051e356853676718dd2,53,DF,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,472.4,638.3,551.1,BACDBBDECBAEBBCCDADDACBDCECDABEECBDEAEDC,0,1,160,180,160,160,160,820,B,D,D,B,B,A,,A
de95c0d13f330c4389cefebb9e8c010e335f686c,31,MG,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,593.1,562.3,587.1,DADAEDCCAAAECBECADCBEEABCDDDCACDAACADCBC,0,1,160,200,180,200,160,900,E,E,G,B,B,A,,D
18681aabcc3874e14a85ab17097f5c424cfb8497,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,479.6,532.5,503.4,DECADADCBCCCAAECCDDDDBCDDDEBDEBBADACCECE,1,1,140,160,120,120,120,660,C,E,B,A,A,A,,A
575aed24903f61df2324d524c212826a42cf349d,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,392,467,451,CBCEDBDBECDBDCBBDEACBBACDDBBBBDBAEDACBCA,1,1,120,120,120,80,80,520,C,E,B,A,A,A,,A
329fd0dace23a165deba4d562e768f59e7590d07,52,GO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,379.4,439.5,427.8,CBDEABCBEDCBBDDDDDBCBBBCE*EBBBDCDECCBEBD,1,1,80,80,80,60,20,320,C,D,D,B,B,B,D,A
6275fd0c8890b398ba3328bc6053e989053ef891,27,AL,18,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,431.7,440.1,435.9,BAABDECCBDABACEDEBCDEBADBDEADBECCBADEBDD,0,1,160,120,120,140,120,660,C,E,C,B,B,A,,A
17e73c4e0f7b59bd1d3bdda4593640fa6d933527,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,464.4,525.6,502.7,ACDEBADEDBCDDEBCABDDCBEBABBDBCADBDBABCBB,1,1,80,120,100,120,100,520,E,E,B,B,B,A,,A
97f1fb20bc968646fbeb4d8020ee368e196ef31e,25,PB,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,499.6,632.8,591.5,DECABAABBBEEDEDBACCCBBCBDADBEBABAACCDCCD,1,1,140,100,120,120,120,600,C,C,C,A,A,A,,A
1a6d7bd1a253c2482fdfe2ee38dd5359c83970d2,41,PR,23,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,93861d4e8ef8d147024ae854c88b6a3d537f3f3f,14a75235a54512e0db1791b9349ae3485bf62dda,9d16ba6b207003a81edeaae07bee120f45bcb927,0b93a51e8c83642dec754b936775e5aa4f5cdc93,513.1,589.8,572.9,CABCDAAEDBBEADCBDEBEADBCCDDEDAADBDAACEEB,0,1,120,120,100,120,80,540,E,E,E,B,B,B,B,C
5e5b8f8e793ce10d68b46a4ed76e0cb7eccd7cf4,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,378.4,517.2,457.5,DCBAAABACCCEBDDBBEABADDCDAAADDABABCBDADA,0,1,160,120,100,140,80,600,C,E,C,B,B,A,,A
252bc7119a86456a1c63f71fa34e6ebea4307088,33,RJ,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,548.5,590.9,560.9,ABDBBECEADCDDAAEBBCABDAECABAEAEAAECDDBBE,1,1,140,120,120,120,160,660,D,D,E,C,B,C,G,A
0d349112e38681151371506b92537614507d0baf,33,RJ,19,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,298f518fa2cee5355fd4e84318c429dcd9217b6c,1d59ac5db95617c482d587e3d8138f74017ec35b,e34ce4ec0a0690bc58672ac074517ec5753848f8,79742d7483d0494b4bed831930781997f3496e99,448.7,405.5,450,DDDCBABCBAECCDEBBABCCBACCBEECECECBDBBCCD,0,1,120,120,120,100,60,520,H,D,B,B,B,A,,A
8cf4e25ac89a0bc1d53ee31cac29bbcad84d00a8,43,RS,49,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,455.2,550.6,588.8,CCDBDCDBDEDBEEDDCBEDDBACEDDBBCCDDEACABDD,0,1,120,100,80,80,20,400,A,B,E,A,A,C,G,A
381688ca28a248bd49956e65a02f0cf646b74ee8,42,SC,20,M,1,1,2,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,378.2,510.5,536.7,CDACDAACDBCCDBBDCBCACBEBDBDCDBEDECBCEBDE,1,1,60,100,100,80,100,440,B,B,C,A,A,A,,A
33dcbd82fd070c76d4396f3c314c93c6abbbc19d,52,GO,17,M,5,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,514.9,529.5,534.8,DEAAEBCCBCBCCBCCBCAAEABAEDDACCCBDBBBAADD,0,1,120,100,100,100,80,500,C,D,D,B,B,A,,A
f254226a6178420b404be7077b7811dc6b4ad021,53,DF,21,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,482.1,531.7,494.7,CBADEEACECCDDEDCDEBDEEDAADBEACDCECCBEEDC,1,1,140,40,40,160,40,420,D,C,E,B,A,C,D,A
6d4dfe91b5896ac1123a5628d76bcbf54eabee96,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,417.7,578.2,539.3,AAEAABDABDDCBBDECDEAECDAEDECBCEABBACDBAC,1,1,140,140,160,140,120,700,E,E,C,A,B,B,D,A
5320ab14d7e086cee1c8546baa5a28dd26360114,15,PA,22,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,422.3,524.6,471.8,ADBCBCECDDDBAACBECCCBEBADDDEBDADBAAABEBC,1,1,140,120,120,120,40,540,B,E,B,B,B,B,G,A
8f195d48bb47a22b7e04237ee9ac890a41935764,50,MS,18,M,3,1,1,1,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,449,523.9,526.9,CDACCDDAABDCDBDCAADECEDDADCBABEDABABABCD,0,1,120,120,100,100,20,460,E,E,G,B,B,C,D,E
fc5a844024dfec5c7455b14db6aac030979234a6,25,PB,38,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,424.9,536.5,489.5,EBCDACBEBDEADCBDACECDCAEACEDBDACDEEDABCD,1,1,80,80,80,80,0,320,B,B,C,B,B,C,M,A
f84fb5e3eb34e5153326b5b4027f8b50983e352f,28,SE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,485.2,588.2,535.9,CDCDBEDAABADBEADBDAADCABCBDABEACEBDCBDCE,1,1,140,120,120,160,140,680,G,G,K,D,B,B,E,D
2cdfdb51fd0f38b6b3331e7b7a5e1e0f6320febf,51,MT,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,473.6,513.5,533.8,ABECBABECBBAEECBDDEBCABCEACCECADBEABDEBD,1,1,120,120,120,120,80,560,E,F,E,B,B,A,,A
81490c33c77d3460ec1dce3c286e0cda7f56a97e,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,398.5,478.8,512.3,BCADCCCEBADECDDDACBDECBDADEBBCDADEDBAEBC,0,1,120,100,120,120,80,540,D,E,H,C,B,C,D,A
348d9066c3295253cc29e557e2330008d449feb4,25,PB,21,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,473.6,592.6,576.6,DABAAEACBDDDABADAEBDDBCEAACDDAECBEACAECA,0,1,120,120,100,120,120,580,B,B,C,A,B,B,G,A
dad70fc53f8fe9847766679262368b7d1d8cb99c,43,RS,38,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,474.1,552.7,508.7,AEECDBCBDBCADECACBECABDECEACCEDDDADAABAB,1,1,80,40,40,80,0,240,B,B,C,A,A,B,M,A
969da0253c0889b87359972dc3e72bdaaf308fce,52,GO,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,425.9,530.9,528.7,CBADBEDACECEEBDACDABDDABCCDBABAEDCBDBBCA,1,1,100,100,100,120,60,480,C,C,C,B,A,A,,A
a7296b65cec11ec5f4514091bdac9f2b6e42000b,41,PR,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,485.6,453.4,549.2,DBDDEACCDBEBCCDCAEBDDCCAEDCBDCEADADDDABB,0,1,140,140,120,140,120,660,B,B,D,B,B,B,D,A
15b514bc388b542caa6b5477e67a2c943aa3c5a6,27,AL,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,561.3,531.5,497.9,DEDCBACBDDCECBDDEDDDAEAEDCCEDDACDDACCECE,1,1,100,100,80,120,60,460,B,B,B,A,A,B,F,A
5262cb93ce4e849b490d5afab9096c3839c36a8c,23,CE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,448.5,460.4,508.6,DCBAE*BDBCEBCBCDBCCABEBCDCAAEAEBCACDDDAE,1,1,160,120,120,160,100,660,H,C,B,B,B,A,,A
f841e572765cc5fd6f4b6f9fba35dc7154756f8e,52,GO,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,415.7,508.8,472,CECBDCADABADACDEAAADEADEBCAAECBBCEADBEEC,0,1,120,80,60,80,20,360,D,E,G,C,B,A,,A
f8ee943cee837ba6db7191a07d8b6fd1d9d6f1b3,13,AM,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,459.9,492,504.5,DCAEEDABBECCBEDEEBAEDBEAE*CADBBDDDB*BEDB,1,1,120,120,80,120,40,480,E,C,E,A,A,C,D,A
917585d2b714bc6363a938e97a1dcd3272de390f,24,RN,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,502.4,492.4,499.3,AAABCEBBDBCDABAEADACBBCDCEAAACDEBEABBCDD,0,1,120,120,120,120,80,560,H,B,B,B,B,B,,E
